Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,SalePrice
33,20,3,85.0,1221,1,2,3,3,0,0,0,5,2,2,0,2,8,5,2007,2007,1,1,12,13,3,0.0,2,4,2,0,3,0,5,0.0,5,0.0,1234.0,1234.0,1,0,1,4,0,1234,0.0,0.0,2,0,3,1,2,7,6,0,5,1,2007.0,1,2.0,484.0,4,4,2,0,30,0,0,0,0,3,4,4,0,1,2008,8,4,1234,179900.0
1624,60,3,74.0,1539,1,2,3,3,0,4,0,11,2,2,0,5,6,5,1993,1994,1,1,12,13,3,0.0,2,2,2,2,3,2,2,944.0,5,0.0,208.0,1152.0,1,0,1,4,0,1797,1.0,0.0,2,1,3,1,2,7,6,1,1,1,1993.0,0,2.0,616.0,4,4,2,162,312,0,0,0,0,3,4,4,0,3,2010,8,4,1797,181873.458244461
81,60,3,100.0,1542,1,2,3,3,0,0,0,12,2,2,0,5,6,6,1968,1968,1,1,12,13,1,576.0,3,2,1,2,3,3,4,448.0,5,0.0,448.0,896.0,1,4,1,4,0,2142,0.0,0.0,2,1,4,1,2,8,6,1,2,1,1968.0,0,1.0,509.0,4,4,2,0,72,0,0,252,0,3,4,4,0,6,2009,8,4,2142,193500.0
1322,20,3,0.0,295,1,2,0,3,0,0,0,3,1,2,0,2,3,6,1949,1950,3,1,12,13,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.0,0.0,0,4,0,4,0,720,0.0,0.0,1,0,2,1,3,4,6,0,5,5,1955.0,2,1.0,287.0,4,1,2,0,0,0,0,0,0,3,4,4,0,7,2008,8,4,720,72500.0
451,30,4,70.0,218,1,2,3,3,0,4,0,17,2,2,0,2,6,8,1930,2005,3,1,13,14,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,813.0,813.0,1,0,1,0,0,813,0.0,0.0,1,0,2,1,2,5,6,0,5,5,1932.0,2,1.0,270.0,1,1,0,0,113,0,0,0,0,3,4,4,0,6,2006,8,4,813,110000.0
2591,20,3,149.0,1862,1,2,3,3,0,4,0,23,2,2,0,2,6,8,1958,1995,3,1,6,6,1,1224.0,3,2,1,3,3,3,5,0.0,5,0.0,585.0,585.0,1,2,1,4,0,2279,0.0,0.0,2,1,4,1,2,7,6,1,2,1,1958.0,1,2.0,461.0,4,4,2,274,0,0,0,138,0,3,0,4,0,7,2007,8,4,2279,216032.303722443
314,20,3,150.0,1950,1,2,2,2,0,4,2,23,2,2,0,2,7,5,1965,1965,3,1,3,3,3,0.0,3,4,1,2,3,1,0,1236.0,4,820.0,80.0,2136.0,2,4,1,4,0,2036,2.0,0.0,2,0,3,1,3,8,6,2,2,1,1965.0,1,2.0,513.0,4,4,2,0,0,0,0,0,0,3,4,4,0,6,2009,8,4,2036,375000.0
533,20,3,60.0,367,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1955,2007,1,1,12,13,3,0.0,3,4,3,4,4,4,6,0.0,6,0.0,0.0,0.0,1,0,1,4,0,827,0.0,0.0,1,0,2,1,3,5,4,1,3,5,1967.0,2,1.0,392.0,4,4,2,0,0,0,0,0,0,3,4,4,0,4,2010,8,4,827,107500.0
1764,20,3,68.0,934,1,2,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,1,13,14,3,0.0,3,4,1,3,3,3,4,100.0,0,247.0,613.0,960.0,1,2,1,4,0,960,1.0,0.0,1,0,2,1,3,5,6,0,5,1,1955.0,1,1.0,330.0,4,4,2,0,70,0,0,0,0,3,2,4,0,2,2009,8,4,960,162106.416145131
227,60,3,82.0,976,1,2,0,3,0,4,0,15,2,2,0,5,7,5,1995,1995,1,1,12,13,1,290.0,2,4,2,2,3,3,2,565.0,5,0.0,638.0,1203.0,1,0,1,4,0,2520,0.0,0.0,2,1,4,1,2,9,6,1,4,1,1995.0,1,3.0,721.0,4,4,2,224,114,0,0,0,0,3,4,4,0,6,2007,8,0,2520,290000.0
222,60,3,0.0,530,1,2,0,3,0,4,0,8,2,2,0,5,6,5,2002,2002,1,1,12,13,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1010.0,1010.0,1,0,1,4,0,2267,0.0,0.0,2,1,4,1,2,8,6,1,4,3,2002.0,1,2.0,390.0,4,4,2,120,46,0,0,0,0,3,4,4,0,12,2009,4,4,2267,200000.0
2883,50,3,81.0,558,1,2,0,3,0,4,0,6,2,2,0,0,7,7,1929,1950,1,1,11,14,1,270.0,2,2,0,3,3,3,0,526.0,5,0.0,496.0,1022.0,1,0,1,0,0,1671,0.0,0.0,2,0,4,1,3,7,6,1,2,5,1963.0,2,2.0,451.0,4,4,2,0,0,0,0,0,0,3,4,4,0,2,2006,8,4,1671,188206.281858748
2615,20,3,0.0,1218,1,2,0,3,0,4,0,12,2,2,0,2,6,5,1954,1954,3,1,13,14,2,28.0,3,4,1,3,3,3,1,468.0,4,539.0,171.0,1178.0,1,2,1,4,0,1293,1.0,0.0,2,0,2,1,3,5,6,0,5,1,1954.0,1,2.0,452.0,4,4,2,280,0,0,0,0,0,3,4,4,0,5,2006,8,4,1293,170591.884966356
737,90,3,60.0,644,1,2,3,3,0,4,0,12,2,2,2,2,3,4,1950,1950,1,1,11,11,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.0,0.0,1,2,0,1,0,1040,0.0,0.0,2,0,2,2,3,6,6,0,5,5,1949.0,2,2.0,400.0,4,4,2,0,0,0,0,0,0,3,4,4,0,7,2006,8,4,1040,93500.0
44,20,3,0.0,797,1,2,0,3,0,1,0,5,2,2,0,2,5,6,1975,1980,3,1,12,13,3,0.0,3,4,1,2,3,0,3,280.0,1,491.0,167.0,938.0,1,4,1,4,0,938,1.0,0.0,1,0,3,1,3,5,6,0,5,5,1977.0,2,1.0,308.0,4,4,2,145,0,0,0,0,0,3,2,4,0,7,2008,8,4,938,130250.0
512,120,3,40.0,306,1,2,0,3,0,4,0,16,2,2,4,2,7,5,2005,2006,1,1,12,13,2,94.0,2,4,2,2,3,3,5,0.0,5,0.0,1368.0,1368.0,1,0,1,4,0,1368,0.0,0.0,2,0,2,1,2,6,6,1,2,1,2005.0,1,2.0,474.0,4,4,2,132,35,0,0,0,0,3,4,4,0,3,2006,6,5,1368,202665.0
1212,50,3,152.0,1414,1,2,0,0,0,4,1,8,2,2,0,0,8,7,1988,2005,1,1,13,14,3,0.0,2,4,5,2,3,0,2,427.0,5,0.0,132.0,559.0,1,2,1,4,0,1752,0.0,0.0,2,0,4,1,3,8,6,0,5,2,1988.0,1,2.0,492.0,4,4,2,325,12,0,0,0,0,3,4,4,0,6,2010,8,4,1752,164000.0
2300,60,3,110.0,1672,1,2,3,3,0,4,0,16,2,2,0,5,8,5,2003,2003,1,1,12,13,1,280.0,2,4,2,0,3,2,2,938.0,5,0.0,379.0,1317.0,1,0,1,4,0,2385,1.0,0.0,2,1,3,1,2,7,6,1,2,1,2003.0,0,3.0,818.0,4,4,2,192,228,0,0,0,0,3,4,4,0,1,2007,8,4,2385,184946.642483576
13,20,3,0.0,1540,1,2,1,3,0,4,0,19,2,2,0,2,5,6,1962,1962,3,1,6,10,3,0.0,3,4,1,3,3,3,0,737.0,5,0.0,175.0,912.0,1,4,1,4,0,912,1.0,0.0,1,0,2,1,3,4,6,0,5,5,1962.0,2,1.0,352.0,4,4,2,140,0,0,0,176,0,3,4,4,0,9,2008,8,4,912,144000.0
174,20,3,80.0,1033,1,2,0,3,0,4,0,12,2,2,0,2,6,5,1961,1961,1,1,14,15,0,491.0,3,4,1,3,3,3,0,288.0,4,374.0,700.0,1362.0,1,4,1,4,0,1362,1.0,0.0,1,1,3,1,3,6,6,1,4,1,1961.0,2,2.0,504.0,4,4,2,0,20,0,0,0,0,3,4,4,0,6,2008,0,4,1362,163000.0
841,70,2,0.0,1419,1,2,0,3,0,4,0,18,2,2,0,5,6,8,1925,1950,1,1,13,14,3,0.0,3,4,0,3,3,3,1,156.0,5,0.0,516.0,672.0,1,4,0,4,0,1482,0.0,0.0,2,0,4,1,1,7,6,0,5,5,1934.0,2,1.0,400.0,4,4,1,0,0,254,0,0,0,3,4,4,0,3,2008,8,4,1482,140000.0
528,60,3,67.0,1717,1,2,0,3,0,4,0,16,2,2,0,5,9,5,2008,2008,3,1,12,13,2,268.0,0,4,2,0,3,0,2,1330.0,5,0.0,122.0,1452.0,1,0,1,4,0,2713,1.0,0.0,2,1,3,1,0,11,6,1,2,1,2008.0,0,3.0,858.0,4,4,2,126,66,0,0,0,0,3,4,4,0,11,2008,6,5,2713,446261.0
696,20,3,54.0,1633,1,2,0,3,0,4,0,23,2,2,0,2,6,6,1987,1987,1,1,6,6,1,72.0,3,4,1,2,1,3,2,980.0,3,40.0,92.0,1112.0,1,2,1,4,0,1137,1.0,0.0,2,0,2,1,2,5,6,1,4,1,1987.0,2,2.0,551.0,4,4,2,125,0,0,0,0,0,3,4,4,0,7,2006,8,4,1137,176000.0
333,20,3,85.0,1140,1,2,0,3,0,4,0,16,2,2,0,2,8,5,2003,2004,1,1,12,13,1,296.0,2,4,2,2,3,3,2,1124.0,6,479.0,1603.0,3206.0,1,0,1,4,0,1629,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2003.0,1,3.0,880.0,4,4,2,0,0,0,0,0,0,3,4,4,0,10,2009,8,4,1629,284000.0
1922,20,3,79.0,1687,1,2,0,1,0,0,0,23,2,2,0,2,9,5,2008,2008,1,1,5,5,1,406.0,0,4,2,0,3,1,2,1115.0,5,0.0,526.0,1641.0,1,0,1,4,0,1641,1.0,0.0,2,0,3,1,0,7,6,0,5,1,2008.0,0,3.0,885.0,4,4,2,0,95,0,0,0,0,3,4,4,0,1,2009,8,4,1641,183517.34369691
325,80,3,96.0,1267,1,2,3,3,0,0,0,12,4,2,0,7,7,7,1967,2007,4,6,13,14,1,300.0,2,2,1,2,3,3,5,0.0,5,0.0,710.0,710.0,1,0,1,4,0,2978,0.0,0.0,2,1,5,1,2,11,6,1,2,3,1961.0,0,2.0,564.0,4,4,2,240,0,0,0,0,0,3,4,4,0,6,2010,8,4,2978,242000.0
433,160,4,24.0,22,1,2,3,3,0,4,0,2,2,2,4,5,5,5,1971,1971,1,1,6,6,1,376.0,3,4,1,3,3,3,0,471.0,5,0.0,294.0,765.0,1,0,1,4,0,1365,1.0,0.0,1,1,2,1,3,6,2,0,5,5,1971.0,2,2.0,440.0,4,4,2,240,36,0,0,0,0,3,4,4,0,8,2007,8,4,1365,122500.0
2819,150,3,0.0,14,1,2,3,1,0,4,0,4,2,2,3,0,7,5,1980,1981,1,1,12,13,3,0.0,2,4,2,2,3,2,2,397.0,5,0.0,33.0,430.0,1,4,1,4,140,1700,1.0,0.0,2,1,2,1,2,7,6,0,5,2,1980.0,0,1.0,450.0,2,4,2,188,36,0,0,200,0,3,4,4,0,4,2006,8,4,1560,151131.098733642
1526,190,3,70.0,1610,1,2,3,3,0,4,0,12,2,2,1,2,5,5,1958,1958,1,1,8,8,3,0.0,3,4,1,3,3,0,4,532.0,5,0.0,456.0,988.0,1,4,1,4,0,988,1.0,0.0,1,0,2,1,3,5,6,0,5,1,1958.0,2,1.0,264.0,4,4,2,0,0,0,0,0,0,3,4,4,0,4,2010,8,0,988,170934.462746566
125,20,3,48.0,1805,1,2,0,3,0,1,0,14,2,2,0,2,6,5,1979,1998,1,1,6,6,3,0.0,3,2,1,2,0,3,5,0.0,5,0.0,1362.0,1362.0,1,4,1,4,0,1586,0.0,0.0,2,0,3,1,3,7,6,1,4,1,1979.0,2,2.0,435.0,4,4,2,192,0,0,0,0,0,3,4,4,0,1,2009,8,4,1586,181000.0
322,60,3,99.0,1407,1,2,0,3,0,4,0,16,2,2,0,5,8,5,2004,2004,1,1,12,13,1,388.0,2,4,2,0,3,0,2,970.0,5,0.0,166.0,1136.0,1,0,1,4,0,2468,1.0,0.0,2,1,4,1,2,10,6,1,2,3,2004.0,0,3.0,872.0,4,4,2,184,154,0,0,0,0,3,4,4,0,6,2007,8,4,2468,354000.0
258,20,3,68.0,703,1,2,3,3,0,4,0,5,2,2,0,2,7,5,2006,2006,1,1,12,13,2,180.0,2,4,2,2,3,3,2,1334.0,5,0.0,270.0,1604.0,1,0,1,4,0,1604,1.0,0.0,2,1,3,1,2,8,6,1,2,1,2006.0,1,2.0,660.0,4,4,2,123,110,0,0,0,0,3,4,4,0,3,2009,8,0,1604,220000.0
2762,20,3,77.0,869,1,2,3,3,0,4,0,12,2,2,0,2,6,5,1962,1985,1,1,6,6,0,161.0,3,4,1,3,3,3,0,701.0,5,0.0,434.0,1135.0,1,0,1,4,0,1207,0.0,0.0,1,1,3,1,3,6,6,0,5,1,1962.0,1,1.0,264.0,4,4,2,0,240,0,0,0,0,3,4,4,0,5,2006,8,4,1207,180882.250849082
2587,20,3,0.0,969,1,2,0,3,0,1,0,11,2,2,0,2,7,5,1991,1992,1,1,6,6,3,0.0,3,4,2,2,3,3,2,1239.0,5,0.0,215.0,1454.0,1,4,1,4,0,1478,1.0,0.0,2,0,3,1,3,6,6,1,4,1,1991.0,2,2.0,506.0,4,4,2,114,22,0,0,0,0,3,4,4,0,5,2007,8,4,1478,180807.213919103
810,75,4,90.0,540,1,2,3,3,0,0,0,17,2,2,0,4,5,5,1898,1965,3,1,0,0,3,0.0,3,4,2,3,3,3,5,0.0,5,0.0,849.0,849.0,1,4,0,0,0,2138,0.0,0.0,2,0,2,3,3,11,6,0,5,5,1910.0,2,2.0,360.0,1,3,0,40,156,0,0,0,0,3,2,4,0,11,2009,8,4,2138,106000.0
2766,50,3,60.0,1416,1,2,3,3,0,4,0,12,2,2,0,0,4,6,1950,1950,1,1,2,14,3,0.0,3,4,1,3,3,3,4,455.0,5,0.0,455.0,910.0,1,2,1,4,0,1521,0.0,0.0,1,1,3,1,2,6,3,0,5,5,1950.0,2,1.0,597.0,1,4,2,199,0,168,0,0,0,3,4,4,0,9,2006,8,4,1521,190485.634074173
479,20,3,79.0,1136,1,2,3,3,0,4,0,5,2,2,0,2,8,5,2007,2008,3,1,12,13,2,336.0,2,4,2,0,3,1,2,1288.0,5,0.0,417.0,1705.0,1,0,1,4,0,1718,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2007.0,1,3.0,826.0,4,4,2,208,44,0,0,0,0,3,4,4,0,9,2009,8,4,1718,297000.0
416,20,3,73.0,723,1,2,0,3,0,4,0,8,2,2,0,2,7,5,2007,2007,1,1,12,13,3,0.0,2,4,2,2,3,0,2,24.0,5,0.0,1316.0,1340.0,1,0,1,4,0,1340,0.0,0.0,2,0,3,1,2,6,6,0,5,1,2007.0,0,2.0,396.0,4,4,2,100,30,0,0,0,0,3,4,4,0,8,2007,6,5,1340,181134.0
2857,60,3,70.0,608,1,2,3,3,0,4,0,5,2,2,0,5,7,5,2005,2005,1,1,12,13,3,0.0,2,4,2,2,3,0,5,0.0,5,0.0,784.0,784.0,1,0,1,4,0,1611,0.0,0.0,2,1,3,1,2,6,6,0,5,1,2005.0,1,2.0,572.0,4,4,2,144,36,0,0,0,0,3,4,4,0,3,2006,8,4,1611,176487.943174734
1872,60,3,79.0,1335,1,2,0,3,0,4,0,5,2,2,0,5,6,5,2005,2006,1,1,12,13,3,0.0,2,4,2,2,3,0,5,0.0,5,0.0,704.0,704.0,1,0,1,4,0,1422,0.0,0.0,2,1,3,1,2,7,6,1,2,1,2005.0,0,2.0,440.0,4,4,2,36,28,0,0,0,0,3,4,4,0,7,2009,8,4,1422,184602.734989972
2523,20,3,97.0,1363,1,2,0,0,0,4,0,5,2,2,0,2,5,5,1974,1974,1,1,6,6,3,0.0,3,4,1,2,3,0,1,663.0,5,0.0,201.0,864.0,1,4,1,4,0,894,0.0,0.0,1,0,3,1,3,5,6,0,5,1,1974.0,2,2.0,440.0,4,4,2,0,0,0,0,0,0,3,4,4,0,8,2007,8,3,894,187806.059368823
2112,50,3,0.0,336,1,2,3,3,0,4,0,3,2,2,0,0,5,5,1935,1950,1,1,13,14,3,0.0,3,4,0,3,3,3,4,175.0,5,0.0,849.0,1024.0,1,4,1,4,0,1738,0.0,0.0,2,0,3,1,3,6,6,1,2,5,1950.0,2,1.0,240.0,4,4,1,0,30,0,0,0,0,3,4,4,0,7,2008,8,4,1738,176376.586164775
1614,120,4,31.0,44,1,2,3,2,0,4,1,10,2,2,3,2,5,6,1973,1973,1,1,5,5,3,0.0,3,4,1,2,3,1,2,915.0,5,0.0,30.0,945.0,1,0,1,4,0,945,1.0,1.0,1,0,2,1,3,5,6,1,3,1,1973.0,1,1.0,253.0,4,4,2,174,0,56,0,108,0,3,4,4,0,5,2010,8,4,945,150011.102062216
2902,20,3,0.0,539,1,2,0,3,0,4,0,23,2,2,0,2,6,5,2000,2000,1,1,12,13,3,0.0,2,4,5,2,3,0,2,1136.0,1,116.0,129.0,1381.0,1,0,1,4,0,1403,1.0,0.0,2,0,2,1,2,5,6,0,5,1,2000.0,2,2.0,470.0,4,4,2,0,173,0,0,0,0,3,4,4,0,10,2006,8,4,1403,170351.963410756
1018,120,3,0.0,229,1,2,0,3,0,1,0,22,2,2,4,2,8,5,1984,1984,1,1,6,6,3,0.0,2,4,1,2,3,0,2,1036.0,5,0.0,184.0,1220.0,1,2,1,4,0,1360,1.0,0.0,1,0,1,1,2,4,6,1,0,1,1984.0,1,2.0,565.0,4,4,2,63,0,0,0,0,0,3,4,4,0,8,2009,0,0,1360,187500.0
2751,20,3,85.0,1739,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1951,1991,3,1,8,8,3,0.0,3,4,1,3,3,3,4,741.0,5,0.0,143.0,884.0,1,0,1,4,0,884,1.0,0.0,1,0,2,1,3,4,6,0,5,1,1951.0,0,1.0,270.0,4,4,2,0,0,0,0,195,0,3,4,4,0,6,2006,8,4,884,180358.114292956
568,20,3,70.0,1023,1,2,0,3,0,4,0,16,2,2,0,2,7,5,2004,2004,1,1,12,13,1,168.0,2,4,2,2,3,3,2,2.0,5,0.0,1515.0,1517.0,1,0,1,4,0,1535,0.0,0.0,2,0,3,1,2,7,6,0,5,1,2004.0,1,2.0,532.0,4,4,2,0,0,0,0,0,0,3,4,4,0,3,2010,8,4,1535,214000.0
600,160,4,24.0,24,1,2,3,3,0,4,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,3,0.0,3,2,1,2,3,3,3,81.0,2,612.0,23.0,716.0,1,4,1,4,0,1556,1.0,0.0,2,1,3,1,3,6,6,1,4,1,1980.0,0,2.0,452.0,4,4,2,161,0,0,0,0,0,3,0,4,0,7,2008,0,4,1556,151000.0
2707,20,3,0.0,659,1,2,0,3,0,4,0,19,5,2,0,2,5,6,1963,1963,1,1,6,6,3,0.0,3,4,2,3,3,3,0,181.0,5,0.0,744.0,925.0,1,2,1,4,0,925,1.0,0.0,1,0,2,1,3,5,6,0,5,5,1990.0,2,2.0,484.0,4,4,2,203,74,0,0,0,0,3,4,4,0,10,2006,8,4,925,171414.7041191
2879,50,3,84.0,1021,1,2,3,0,0,4,0,18,2,2,0,0,5,5,1939,1950,1,1,12,13,3,0.0,3,4,1,3,0,0,3,646.0,5,0.0,346.0,992.0,1,1,1,4,0,1465,0.0,0.0,2,0,3,1,3,6,6,2,4,5,1939.0,2,1.0,240.0,4,4,2,0,126,0,0,0,0,3,4,4,0,7,2006,8,4,1465,184379.133036383
868,20,3,85.0,328,1,2,3,3,0,0,0,19,1,2,0,2,4,5,1961,1961,1,1,12,13,3,0.0,3,4,1,3,3,3,0,932.0,5,0.0,108.0,1040.0,1,4,1,4,0,1120,1.0,0.0,1,1,3,1,1,5,6,0,5,1,1961.0,1,2.0,544.0,4,4,2,168,0,0,0,0,0,3,4,2,400,5,2007,8,4,1120,129000.0
1791,90,3,81.0,911,1,2,3,3,0,0,0,12,0,2,2,5,6,5,1969,1969,1,1,8,8,2,480.0,3,4,1,3,3,3,5,0.0,5,0.0,1248.0,1248.0,1,4,1,4,0,2544,0.0,0.0,2,2,6,2,3,12,6,0,5,1,1969.0,1,3.0,907.0,4,4,2,0,0,0,0,0,0,3,4,4,0,8,2009,8,4,2544,221648.391978216
1371,50,3,90.0,205,1,2,3,3,0,0,0,17,0,2,0,0,4,6,1920,1950,1,1,4,4,3,0.0,1,4,2,3,3,3,0,315.0,4,105.0,420.0,840.0,1,0,1,4,0,1374,0.0,0.0,1,0,2,1,3,6,6,0,5,5,1967.0,0,1.0,338.0,4,4,2,0,0,198,0,0,0,3,4,4,0,10,2009,8,4,1374,105000.0
2628,60,3,59.0,1765,1,2,0,1,0,1,0,22,2,2,0,5,9,5,2005,2006,3,1,12,13,1,600.0,2,0,2,0,3,1,2,1218.0,5,0.0,180.0,1398.0,1,0,1,4,0,2798,1.0,0.0,3,1,3,1,0,11,6,1,2,3,2005.0,0,3.0,670.0,4,4,2,182,37,0,0,0,0,3,4,4,0,3,2006,6,5,2798,191490.299507521
359,80,3,92.0,320,1,2,0,3,0,4,0,4,2,2,0,7,5,4,1958,1958,3,1,13,7,1,120.0,3,4,1,3,3,0,1,300.0,4,294.0,468.0,1062.0,1,0,1,1,0,1352,0.0,1.0,1,0,3,1,2,6,3,0,5,3,1958.0,2,1.0,288.0,4,4,2,168,0,294,0,0,0,3,4,4,0,7,2006,8,0,1352,130000.0
486,20,3,80.0,895,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1950,2007,1,1,8,8,3,0.0,2,4,1,3,3,3,0,607.0,5,0.0,506.0,1113.0,1,2,1,4,0,1113,0.0,0.0,1,0,3,1,2,5,6,1,2,1,1950.0,2,1.0,264.0,4,4,2,0,80,120,0,0,0,3,4,4,0,7,2009,8,4,1113,147000.0
1492,30,2,70.0,941,1,2,3,3,0,0,0,20,1,2,0,2,5,5,1920,1950,1,1,13,14,3,0.0,3,1,0,3,3,3,5,0.0,5,0.0,816.0,816.0,1,4,0,0,0,1012,0.0,0.0,1,0,2,1,3,5,6,0,5,5,1920.0,2,1.0,429.0,4,4,2,121,0,80,0,0,0,3,4,4,0,4,2010,8,4,1012,163481.501519718
461,60,1,75.0,518,1,2,0,3,0,4,0,21,6,2,0,5,8,5,2009,2009,1,1,12,13,2,110.0,2,4,2,2,3,3,2,544.0,5,0.0,288.0,832.0,1,0,1,4,0,1935,1.0,0.0,2,1,3,1,3,8,6,0,5,3,2009.0,0,2.0,552.0,4,4,2,0,150,0,0,0,0,3,4,4,0,12,2009,6,5,1935,263435.0
2738,90,3,0.0,726,1,2,0,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,1,9,10,3,0.0,3,4,1,3,3,3,5,0.0,5,0.0,1584.0,1584.0,1,4,1,4,0,1584,0.0,0.0,2,0,4,2,3,8,6,0,5,5,1967.0,2,2.0,506.0,4,4,2,0,0,0,0,0,0,3,4,4,0,10,2006,8,4,1584,198515.546934075
2705,20,3,0.0,825,1,2,0,3,0,1,0,19,7,2,0,2,5,5,1965,1965,1,1,6,6,3,0.0,3,4,1,3,3,3,4,554.0,5,0.0,430.0,984.0,1,4,1,4,0,984,0.0,0.0,1,0,3,1,3,5,6,0,5,1,1965.0,2,1.0,310.0,4,4,2,0,0,0,0,0,0,3,2,4,0,7,2006,8,4,984,182694.492209823
1506,20,3,0.0,1095,1,2,0,3,0,4,0,14,2,2,0,2,6,6,1967,1967,3,1,6,6,1,120.0,3,4,1,3,3,3,2,506.0,5,0.0,1323.0,1829.0,1,2,1,4,0,1829,1.0,0.0,2,0,4,1,3,8,6,0,5,1,1967.0,1,2.0,535.0,4,4,2,0,76,0,0,0,0,3,4,4,0,5,2010,8,4,1829,192429.187345783
2425,70,3,113.0,1874,1,2,3,3,0,4,0,12,2,2,0,5,5,4,1935,2007,1,1,13,8,3,0.0,3,4,0,3,0,3,5,0.0,5,0.0,666.0,666.0,1,2,1,4,0,3086,0.0,0.0,3,1,4,1,2,9,2,0,5,3,2007.0,2,3.0,1200.0,4,4,2,0,208,290,0,156,0,3,4,4,0,11,2007,8,3,3086,223055.588672278
522,20,3,90.0,1395,1,2,0,3,0,0,0,12,1,2,0,2,6,6,1957,1957,1,1,12,13,3,0.0,3,4,1,3,3,3,4,777.0,5,0.0,467.0,1244.0,1,0,1,0,0,1244,0.0,0.0,1,1,3,1,3,6,6,2,2,1,1957.0,2,1.0,336.0,4,4,2,0,40,0,0,0,0,3,4,4,0,5,2007,8,4,1244,150000.0
2845,20,3,60.0,367,1,2,3,2,0,4,0,5,2,2,0,2,5,8,1972,1972,1,1,12,13,3,0.0,3,4,1,3,3,3,1,437.0,5,0.0,427.0,864.0,1,0,1,4,0,864,0.0,0.0,1,0,3,1,3,5,6,0,5,5,1977.0,2,1.0,297.0,4,4,2,0,0,0,0,0,0,3,2,4,0,3,2006,8,4,864,174126.297156192
136,20,3,80.0,1079,1,2,3,3,0,4,0,14,2,2,0,2,7,6,1970,1970,3,1,9,10,1,288.0,3,4,2,3,3,3,5,0.0,5,0.0,1304.0,1304.0,1,2,1,4,0,1682,0.0,0.0,2,0,3,1,3,7,6,1,2,1,1970.0,2,2.0,530.0,4,4,2,98,0,0,0,0,0,3,2,4,0,5,2008,8,4,1682,174000.0
1498,160,1,30.0,75,1,1,3,3,0,4,0,21,2,2,4,5,7,5,2004,2004,1,1,8,8,1,120.0,2,4,2,2,3,0,2,280.0,5,0.0,320.0,600.0,1,0,1,4,0,1200,0.0,0.0,2,1,2,1,2,4,6,0,5,5,2004.0,1,2.0,480.0,4,4,2,0,172,0,0,0,0,3,4,4,0,4,2010,3,4,1200,150521.96899297
904,20,3,50.0,1714,1,2,0,1,0,1,0,8,2,2,0,2,7,5,2006,2006,3,1,12,13,1,27.0,2,4,2,2,3,3,5,0.0,5,0.0,1670.0,1670.0,1,0,1,4,0,1670,0.0,0.0,2,0,3,1,2,7,6,1,2,1,2006.0,1,3.0,690.0,4,4,2,144,60,0,0,0,0,3,4,4,0,8,2006,6,5,1670,240000.0
355,50,3,60.0,608,1,2,3,0,0,4,0,18,2,2,0,0,6,5,1940,2000,1,1,13,8,3,0.0,3,4,1,3,3,3,3,388.0,5,0.0,552.0,940.0,1,0,1,4,0,1595,0.0,0.0,1,0,2,1,3,6,6,2,2,1,1940.0,2,1.0,240.0,4,4,2,0,0,108,0,0,0,3,4,4,0,6,2006,8,4,1595,140000.0
31,70,0,50.0,630,1,1,3,3,0,4,0,9,1,2,0,5,4,4,1920,1950,2,1,3,3,3,0.0,3,1,0,3,3,3,5,0.0,5,0.0,649.0,649.0,1,4,0,4,0,1317,0.0,0.0,1,0,3,1,3,6,6,0,5,5,1920.0,2,1.0,250.0,4,1,0,0,54,172,0,0,0,3,2,4,0,7,2008,8,4,1317,40000.0
