Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,SalePrice
1107,20,3,114.0,1068,1,2,0,3,0,0,0,20,1,2,0,2,7,5,1990,1991,3,1,6,6,3,0.0,2,4,2,2,3,2,2,738.0,5,0.0,172.0,910.0,1,2,1,4,0,1442,1.0,0.0,2,0,3,1,2,6,6,1,4,1,1990.0,0,2.0,719.0,4,4,2,0,244,0,0,0,0,3,4,4,0,5,2007,8,4,1442,179900.0
2176,20,3,0.0,1715,1,2,1,3,0,1,0,5,2,2,0,2,8,5,2002,2003,3,1,12,13,1,240.0,2,4,2,0,3,1,2,1538.0,5,0.0,240.0,1778.0,1,0,1,4,0,1786,1.0,0.0,2,0,3,1,2,6,6,1,2,1,2002.0,1,3.0,715.0,4,4,2,182,35,0,0,0,0,3,4,4,0,6,2008,8,4,1786,190720.794649138
2526,20,3,45.0,745,1,2,0,3,0,1,0,5,2,2,0,2,5,5,1977,1977,1,1,5,5,3,0.0,3,4,1,2,3,0,0,539.0,5,0.0,501.0,1040.0,1,4,1,4,0,1040,0.0,0.0,1,1,3,1,3,5,6,0,5,5,1977.0,2,2.0,748.0,4,4,2,0,0,0,0,0,0,3,2,4,0,1,2007,8,4,1040,174525.87942676
536,190,3,70.0,332,1,2,3,3,0,4,0,7,2,2,1,5,5,7,1910,1991,1,1,8,8,3,0.0,3,4,1,2,3,1,2,969.0,5,0.0,148.0,1117.0,1,4,1,4,0,1347,1.0,0.0,1,0,3,1,3,5,6,0,5,6,0.0,3,0.0,0.0,5,5,0,85,0,148,0,0,0,3,4,4,0,1,2008,8,4,1347,107500.0
1028,20,3,71.0,871,1,2,0,1,0,4,0,23,2,2,0,2,8,5,2007,2008,1,1,12,13,2,338.0,2,4,2,2,3,1,2,1513.0,5,0.0,125.0,1638.0,1,0,1,4,0,1646,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2008.0,1,3.0,800.0,4,4,2,192,44,0,0,0,0,3,4,4,0,4,2008,6,5,1646,293077.0
30,30,4,60.0,270,1,2,0,3,0,4,0,3,1,7,0,2,4,6,1927,1950,1,1,8,8,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,520.0,520.0,1,1,0,4,0,520,0.0,0.0,1,0,1,1,1,4,6,0,5,5,1920.0,2,1.0,240.0,1,4,2,49,0,87,0,0,0,3,4,4,0,5,2008,8,4,520,68500.0
1554,70,4,52.0,66,1,0,3,3,0,4,0,17,2,2,0,5,6,8,1920,1993,1,1,12,13,3,0.0,3,2,0,3,3,3,5,0.0,5,0.0,662.0,662.0,1,0,1,4,0,1324,0.0,1.0,1,0,3,1,3,6,6,0,5,5,1920.0,2,1.0,180.0,4,4,2,0,0,112,0,0,0,3,0,4,0,2,2010,8,4,1324,161298.762306335
2354,20,3,63.0,419,1,2,3,3,0,4,0,20,2,2,0,2,6,5,2006,2007,1,1,12,13,3,0.0,3,4,2,2,3,3,5,0.0,5,0.0,1100.0,1100.0,1,0,1,4,0,1100,0.0,0.0,1,1,3,1,3,6,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,136,0,0,0,0,3,4,4,0,6,2007,6,5,1100,177133.709361852
1781,20,3,60.0,895,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1950,1950,1,1,13,14,3,0.0,3,4,1,3,3,3,1,390.0,5,0.0,810.0,1200.0,1,4,1,4,0,1200,0.0,0.0,1,0,3,1,3,6,6,0,5,1,1950.0,0,1.0,246.0,4,4,2,126,0,0,0,0,0,3,1,4,0,8,2009,8,4,1200,181681.021081956
2524,80,3,59.0,662,1,2,0,3,0,4,0,5,2,2,0,7,5,5,1976,1976,1,1,12,13,1,113.0,3,2,1,2,3,0,2,502.0,5,0.0,513.0,1015.0,1,4,1,4,0,1025,0.0,0.0,2,0,3,1,3,6,6,1,1,5,1979.0,2,2.0,370.0,4,4,2,127,0,0,0,0,0,3,4,4,0,7,2007,8,4,1025,180521.52640004
1805,20,3,80.0,505,1,2,3,3,0,4,0,12,2,2,0,2,6,6,1963,1963,3,1,6,6,3,0.0,3,4,1,3,3,3,1,826.0,5,0.0,219.0,1045.0,1,4,1,4,0,1045,1.0,0.0,1,0,3,1,3,6,6,1,1,1,1963.0,1,1.0,264.0,4,4,2,0,0,0,0,0,0,3,4,4,0,4,2009,8,4,1045,173986.635055186
962,60,3,0.0,1435,1,2,0,3,0,0,0,14,4,2,0,5,6,7,1977,1995,1,1,6,6,1,424.0,3,2,1,2,1,3,0,896.0,5,0.0,434.0,1330.0,1,4,1,4,0,2872,1.0,0.0,2,1,4,1,3,11,6,1,4,1,1977.0,0,2.0,619.0,4,4,2,550,282,0,0,0,0,3,4,4,0,7,2008,8,4,2872,272000.0
1511,20,3,90.0,963,1,2,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,3,1,6,6,3,0.0,3,4,2,2,3,3,1,1059.0,5,0.0,150.0,1209.0,1,2,1,4,0,1209,1.0,0.0,1,0,3,1,3,6,6,0,5,1,1966.0,1,2.0,504.0,4,4,2,0,0,120,0,0,0,3,4,4,0,4,2010,3,4,1209,176954.185412429
1821,50,4,60.0,205,1,2,3,3,0,4,0,17,2,2,0,0,6,6,1920,1950,1,1,8,8,3,0.0,1,4,0,3,3,3,5,0.0,5,0.0,972.0,972.0,1,0,1,4,436,1480,0.0,0.0,1,0,3,1,3,6,6,0,5,5,1920.0,2,1.0,207.0,1,4,2,0,0,176,0,0,0,3,4,4,0,9,2009,4,3,1044,174520.152570658
747,60,3,0.0,699,1,2,0,3,0,4,0,8,2,2,0,5,7,5,2000,2000,1,1,12,13,3,0.0,2,4,2,2,3,3,2,300.0,5,0.0,652.0,952.0,1,0,1,4,0,2256,0.0,0.0,2,1,4,1,2,8,6,1,4,3,2000.0,0,2.0,554.0,4,4,2,224,54,0,0,0,0,3,4,4,0,4,2009,8,4,2256,236000.0
2496,20,3,102.0,1500,1,2,0,3,0,0,0,4,2,2,0,2,6,7,1954,1994,3,1,8,8,2,300.0,3,2,1,2,0,3,3,353.0,5,0.0,935.0,1288.0,1,0,1,4,0,2422,0.0,0.0,3,0,4,1,2,6,3,2,2,1,1954.0,0,2.0,527.0,4,4,2,0,63,0,0,144,0,3,4,4,0,7,2007,8,4,2422,201691.208274848
2191,90,3,74.0,309,1,2,3,3,0,4,0,7,2,2,2,2,4,5,1955,1955,1,1,14,15,0,58.0,3,4,3,4,4,4,6,0.0,6,0.0,0.0,0.0,1,4,0,1,0,1152,0.0,0.0,2,0,2,2,3,6,6,0,5,6,0.0,3,0.0,0.0,5,5,0,0,0,0,0,0,0,3,4,4,0,7,2008,8,4,1152,162775.979779394
1657,160,3,24.0,42,1,2,3,3,0,4,0,13,2,2,4,5,6,5,1978,1978,1,1,9,2,3,0.0,3,4,1,2,3,3,0,320.0,5,0.0,484.0,804.0,1,4,1,4,0,1548,0.0,1.0,2,1,3,1,3,7,6,1,4,5,1978.0,2,2.0,440.0,4,4,2,108,0,0,0,0,0,3,4,4,0,7,2009,8,4,1548,166335.403036551
966,60,3,65.0,1044,1,2,3,3,0,4,0,8,6,2,0,5,6,5,2005,2007,1,1,12,13,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,783.0,783.0,1,0,1,4,0,1484,0.0,0.0,2,1,3,1,2,8,6,1,2,1,2005.0,0,2.0,393.0,4,4,2,0,72,0,0,0,0,3,4,4,0,7,2007,6,5,1484,178900.0
2542,60,3,64.0,761,1,2,0,3,0,4,0,5,2,2,0,5,5,5,2005,2005,1,1,12,13,3,0.0,2,4,2,2,3,2,5,0.0,5,0.0,768.0,768.0,1,0,1,4,0,1536,0.0,0.0,2,1,3,1,2,6,6,0,5,1,2005.0,0,2.0,400.0,4,4,2,0,40,0,0,0,0,3,4,4,0,6,2007,8,4,1536,180174.328610725
2084,20,3,60.0,367,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1954,1954,1,1,8,8,3,0.0,3,4,1,3,3,3,5,0.0,5,0.0,825.0,825.0,1,4,1,0,0,825,0.0,1.0,1,0,2,1,3,4,6,0,5,1,1954.0,2,1.0,350.0,4,4,2,0,0,0,0,0,0,3,4,4,0,7,2008,8,4,825,163474.633393212
1833,70,4,57.0,314,1,2,3,3,0,4,0,9,2,2,0,5,6,5,1927,1950,1,1,9,10,3,0.0,3,4,1,3,0,3,1,522.0,5,0.0,198.0,720.0,1,1,1,4,0,1930,1.0,0.0,2,0,4,1,3,8,6,0,5,1,1927.0,2,1.0,316.0,4,4,2,0,0,213,0,0,0,3,2,4,0,8,2009,8,4,1930,189595.964677698
1240,20,3,64.0,758,1,2,0,1,0,4,0,23,2,2,0,2,8,5,2006,2006,3,1,12,13,1,32.0,2,4,2,2,3,0,2,428.0,5,0.0,1048.0,1476.0,1,0,1,4,0,1484,0.0,0.0,2,0,2,1,0,6,6,1,2,1,2006.0,1,2.0,472.0,4,4,2,120,33,0,0,0,0,3,4,4,0,12,2007,8,4,1484,265900.0
71,20,3,95.0,1617,1,2,0,3,0,4,0,12,2,2,0,2,7,6,1973,1973,1,1,9,10,1,1115.0,3,2,1,2,3,1,0,1880.0,5,0.0,343.0,2223.0,1,0,1,4,0,2223,1.0,0.0,2,0,3,1,3,8,6,2,2,1,1973.0,0,2.0,516.0,4,4,2,300,0,0,0,0,0,3,4,4,0,2,2007,8,4,2223,244000.0
2090,75,4,60.0,245,1,2,3,3,0,4,0,17,2,2,0,4,6,7,1915,2005,1,1,13,14,3,0.0,2,4,0,3,3,3,5,0.0,5,0.0,728.0,728.0,1,2,1,4,0,1456,0.0,0.0,1,1,4,1,2,7,6,0,5,5,1915.0,2,1.0,308.0,1,1,0,0,0,248,0,0,0,3,4,4,0,6,2008,8,4,1456,186559.854936737
2675,120,3,43.0,64,1,2,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,1,12,13,1,14.0,2,4,2,2,3,1,2,16.0,5,0.0,1126.0,1142.0,1,0,1,4,0,1142,0.0,0.0,2,0,2,1,2,6,6,0,5,1,2005.0,0,2.0,440.0,4,4,2,90,0,0,0,0,0,3,4,4,0,6,2006,6,5,1142,155919.014077746
403,30,3,60.0,1034,1,2,3,3,0,4,0,19,2,2,0,2,5,8,1940,1997,1,1,13,14,3,0.0,3,4,2,3,3,3,5,0.0,5,0.0,672.0,672.0,1,0,1,4,0,672,0.0,0.0,1,0,2,1,3,4,6,0,5,5,1940.0,2,1.0,240.0,4,4,0,168,0,0,0,0,0,3,0,4,0,8,2008,8,4,672,108000.0
943,90,3,42.0,457,1,2,0,3,0,4,0,7,2,2,2,2,4,3,1977,1977,1,1,8,8,3,0.0,3,4,2,2,3,1,2,1440.0,5,0.0,0.0,1440.0,1,4,1,4,0,1440,2.0,0.0,2,0,4,2,3,8,6,0,5,6,0.0,3,0.0,0.0,5,5,0,321,0,0,0,0,0,3,4,4,0,8,2007,7,0,1440,150000.0
1323,60,3,107.0,1031,1,2,0,3,0,4,0,15,2,2,0,5,7,5,1992,1992,1,1,6,6,3,0.0,2,4,2,2,3,3,2,674.0,5,0.0,76.0,750.0,1,0,1,4,0,1923,1.0,0.0,2,1,3,1,2,8,6,1,4,1,1992.0,1,2.0,564.0,4,4,2,240,39,0,0,0,0,3,4,4,0,6,2010,8,4,1923,190000.0
2081,50,3,60.0,367,1,2,3,3,0,4,0,12,2,2,0,0,6,5,1954,1954,1,1,8,8,3,0.0,3,4,1,3,3,3,4,673.0,5,0.0,181.0,854.0,1,1,1,0,0,1278,0.0,0.0,1,0,4,1,3,6,6,0,5,1,1954.0,2,1.0,240.0,4,4,2,0,0,0,0,0,0,3,3,4,0,4,2008,8,4,1278,186711.715848082
121,80,3,0.0,1879,1,2,0,2,0,1,2,4,2,2,0,7,6,5,1969,1969,0,3,9,10,3,0.0,3,4,1,3,3,1,0,938.0,5,0.0,0.0,938.0,1,0,1,4,0,988,1.0,0.0,1,0,1,1,3,4,6,2,4,1,1969.0,2,2.0,540.0,4,4,2,0,130,0,130,0,0,3,4,4,0,10,2006,8,4,988,180000.0
2074,20,3,76.0,1284,1,2,0,3,0,0,0,12,2,2,0,2,7,7,1958,2001,1,5,6,6,1,125.0,3,4,1,3,3,3,1,637.0,5,0.0,675.0,1312.0,1,0,1,4,0,1312,0.0,0.0,1,1,3,1,3,6,6,1,2,1,1958.0,1,2.0,495.0,4,4,2,0,304,144,0,0,0,3,2,1,6500,4,2008,8,4,1312,181613.035129451
171,50,4,0.0,1456,1,2,0,3,0,4,0,17,1,2,0,0,5,6,1941,1950,1,1,8,8,3,0.0,3,4,1,3,3,3,4,360.0,5,0.0,360.0,720.0,1,4,1,4,528,1382,0.0,0.0,1,1,2,1,3,7,6,0,5,5,1991.0,2,2.0,660.0,4,4,2,237,0,0,0,0,0,3,4,4,0,5,2007,8,4,854,128500.0
1226,80,3,65.0,1102,1,2,3,3,0,4,0,12,2,2,0,7,6,8,1958,1958,3,1,12,13,1,63.0,3,2,1,3,3,0,2,507.0,5,0.0,81.0,588.0,1,0,1,4,0,1138,0.0,1.0,1,0,3,1,3,6,6,0,5,1,1958.0,1,1.0,264.0,4,4,2,224,0,0,0,0,0,3,3,4,0,6,2007,8,4,1138,145000.0
150,50,4,0.0,261,1,2,3,3,0,4,0,3,2,2,0,0,5,4,1936,1950,1,1,8,8,3,0.0,3,4,0,2,3,3,5,0.0,5,0.0,896.0,896.0,1,2,1,0,0,1344,0.0,0.0,1,0,3,1,3,7,6,0,5,5,1936.0,2,1.0,240.0,1,4,2,200,114,0,0,0,0,3,4,4,0,4,2006,8,4,1344,115000.0
382,20,1,60.0,367,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2006,2006,1,1,12,13,3,0.0,2,4,2,2,1,3,5,0.0,5,0.0,1293.0,1293.0,1,0,1,4,0,1301,1.0,0.0,2,0,2,1,2,5,6,1,2,1,2006.0,1,2.0,572.0,4,4,2,216,121,0,0,0,0,3,4,4,0,8,2006,6,5,1301,187750.0
94,190,0,60.0,367,1,2,3,3,0,0,0,17,2,2,1,4,6,6,1910,1998,3,1,8,8,3,0.0,3,4,0,3,0,2,4,1046.0,5,0.0,168.0,1214.0,2,0,0,4,0,2291,0.0,1.0,2,0,4,2,3,9,6,1,2,5,1900.0,2,2.0,506.0,4,4,2,0,0,0,0,99,0,3,4,4,0,11,2007,8,4,2291,133900.0
440,50,3,67.0,1455,1,0,3,3,0,0,0,7,2,2,0,0,6,8,1920,2000,1,1,13,14,3,0.0,3,4,0,3,0,2,5,0.0,5,0.0,684.0,684.0,1,2,1,4,0,1196,0.0,0.0,1,0,3,1,2,7,6,0,5,5,2005.0,2,2.0,528.0,4,4,2,0,46,0,0,0,0,3,0,2,800,8,2009,4,4,1196,110000.0
2172,20,3,0.0,802,1,2,0,3,0,4,0,5,2,2,0,2,5,6,1975,1975,1,1,6,6,1,176.0,3,4,1,3,3,0,0,294.0,5,0.0,782.0,1076.0,1,4,1,4,0,1076,0.0,0.0,1,1,3,1,3,5,6,1,1,5,1985.0,2,2.0,576.0,4,4,2,0,0,0,0,0,0,3,2,4,0,9,2008,8,0,1076,182927.863869391
2296,60,3,134.0,1795,1,2,0,3,0,0,0,16,2,2,0,5,8,5,2007,2008,1,1,12,13,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1582.0,1582.0,1,0,1,4,0,2152,0.0,0.0,2,1,3,1,2,7,6,1,2,5,2007.0,2,2.0,728.0,4,4,2,0,368,0,0,0,0,3,4,4,0,6,2007,6,5,2152,195158.972598372
945,20,3,0.0,1682,1,2,0,3,1,1,0,23,2,2,0,7,6,6,1958,1958,1,1,6,6,1,541.0,3,4,1,3,3,3,2,111.0,4,354.0,354.0,819.0,1,2,1,0,0,1344,0.0,1.0,1,0,3,1,2,7,6,1,2,2,1958.0,1,2.0,525.0,4,4,2,0,118,0,0,233,0,3,4,4,0,1,2009,0,0,1344,137500.0
2415,90,3,70.0,534,1,2,3,3,0,4,0,12,2,2,2,2,5,5,1958,1958,3,1,13,14,2,260.0,3,4,1,3,3,3,5,0.0,5,0.0,1560.0,1560.0,1,4,1,4,0,1560,0.0,0.0,2,0,4,2,3,8,6,0,5,5,1958.0,2,2.0,484.0,4,4,2,0,0,0,0,0,0,3,4,4,0,12,2007,8,4,1560,198176.47090687
2595,20,3,0.0,298,1,2,0,3,0,4,0,23,2,2,0,2,8,5,2001,2001,1,1,12,13,1,86.0,2,4,2,0,3,2,2,250.0,5,0.0,1017.0,1267.0,1,0,1,4,0,1312,0.0,0.0,2,0,2,1,2,5,6,0,5,1,2001.0,2,2.0,471.0,4,4,2,256,28,0,0,0,0,3,4,4,0,1,2007,8,4,1312,156794.36054728
544,120,2,34.0,124,1,2,3,3,0,4,0,12,2,2,4,6,7,5,1998,1998,1,1,8,8,1,182.0,3,4,2,2,3,0,2,584.0,3,139.0,0.0,723.0,1,0,1,4,0,767,1.0,0.0,1,0,1,1,3,4,6,0,5,1,1998.0,0,1.0,367.0,4,4,2,120,40,0,0,0,0,3,4,4,0,6,2007,8,4,767,133000.0
930,60,3,0.0,1545,1,2,0,3,0,0,0,8,2,2,0,5,7,5,1997,1997,1,1,6,6,1,285.0,3,4,2,2,3,3,5,0.0,5,0.0,964.0,964.0,1,2,1,4,0,2236,0.0,0.0,2,1,4,1,2,8,6,1,4,3,1997.0,0,2.0,642.0,4,4,2,0,0,0,0,0,0,3,4,4,0,11,2006,8,4,2236,222000.0
1094,20,3,71.0,803,1,2,3,3,0,0,0,12,1,2,0,2,5,8,1965,1998,3,1,8,8,1,166.0,3,4,1,3,3,2,2,661.0,5,0.0,203.0,864.0,1,2,1,4,0,1200,1.0,0.0,1,1,1,1,2,6,6,0,5,5,1977.0,2,2.0,884.0,4,4,2,0,64,0,0,0,0,3,2,4,0,10,2006,8,4,1200,146000.0
582,20,3,98.0,1506,1,2,3,3,0,4,0,16,2,2,0,2,8,5,2008,2009,3,1,12,13,1,306.0,0,4,2,0,3,3,5,0.0,5,0.0,2042.0,2042.0,1,0,1,4,0,2042,0.0,0.0,2,1,3,1,0,8,6,1,2,1,2009.0,1,3.0,1390.0,4,4,2,0,90,0,0,0,0,3,4,4,0,8,2009,6,5,2042,253293.0
2840,20,3,0.0,667,1,2,0,3,0,1,0,5,2,2,0,2,7,5,1998,1998,1,1,12,13,3,0.0,3,4,2,2,3,2,2,846.0,5,0.0,579.0,1425.0,1,0,1,4,0,1425,1.0,0.0,2,0,3,1,3,5,6,0,5,1,1998.0,1,2.0,591.0,4,4,2,0,130,0,0,0,0,3,4,4,0,5,2006,8,4,1425,179258.619211334
1727,120,3,50.0,364,1,2,3,3,0,4,0,20,2,2,4,2,6,5,1990,1991,1,1,9,7,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1332.0,1332.0,1,2,1,4,0,1332,0.0,0.0,2,0,2,1,2,5,6,0,5,1,1990.0,1,2.0,542.0,4,4,2,0,60,0,0,0,0,3,4,4,0,2,2009,8,4,1332,157003.292706732
1749,20,3,80.0,895,1,2,3,3,0,4,0,14,1,2,0,2,5,5,1969,1969,1,1,6,6,1,128.0,3,4,1,2,3,2,0,553.0,4,147.0,588.0,1288.0,1,4,1,4,0,1336,0.0,1.0,2,0,3,1,3,6,6,1,1,1,1969.0,1,2.0,502.0,4,4,2,312,11,0,0,0,0,3,4,2,650,8,2009,8,4,1336,181681.021081956
1424,80,3,0.0,1858,1,2,0,3,0,1,0,7,2,2,0,7,6,7,1966,1966,0,5,9,10,3,0.0,2,2,1,2,3,0,5,0.0,5,0.0,697.0,697.0,1,4,1,4,0,2201,0.0,0.0,2,0,4,1,2,8,6,1,2,1,1966.0,2,2.0,432.0,2,2,2,586,236,0,0,0,738,2,0,4,0,8,2006,8,2,2201,274970.0
240,50,3,52.0,683,1,2,3,3,0,4,0,7,2,2,0,0,6,4,1945,1950,1,1,12,13,3,0.0,3,4,1,3,0,3,3,94.0,5,0.0,641.0,735.0,1,4,1,0,0,1487,0.0,0.0,1,1,3,1,3,7,6,1,2,5,1949.0,2,1.0,220.0,4,4,2,0,140,0,0,0,0,3,2,4,0,4,2010,8,4,1487,113000.0
2783,70,4,42.0,437,1,0,3,3,0,4,1,17,2,2,0,5,3,5,1905,1950,1,1,8,8,3,0.0,3,4,0,3,0,2,5,0.0,5,0.0,738.0,738.0,1,2,1,0,0,1376,0.0,0.0,1,0,2,1,3,7,6,0,5,5,1930.0,2,1.0,216.0,4,4,0,0,0,104,0,225,0,3,4,4,0,3,2006,8,4,1376,161665.184974757
472,60,3,92.0,1392,1,2,3,3,0,4,0,14,3,2,0,5,7,6,1977,1977,4,6,14,10,3,0.0,3,4,1,2,3,3,5,0.0,5,0.0,808.0,808.0,1,4,1,4,0,1969,0.0,0.0,2,1,3,1,3,8,6,1,2,1,1977.0,1,2.0,534.0,4,4,2,0,0,0,0,276,0,3,4,4,0,11,2007,8,4,1969,190000.0
64,70,4,50.0,1057,1,2,0,0,0,4,0,17,6,1,0,5,7,6,1921,1950,1,1,11,12,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,576.0,576.0,1,2,1,4,0,1710,0.0,0.0,2,0,3,1,3,9,6,0,5,5,1990.0,2,2.0,480.0,4,4,2,12,11,64,0,0,0,3,0,4,0,4,2010,8,4,1710,140000.0
1948,20,3,0.0,1936,1,2,0,3,0,4,0,8,2,2,0,2,6,5,1950,1950,3,1,0,0,1,44.0,3,4,1,3,3,3,5,0.0,5,0.0,1488.0,1488.0,1,2,1,4,0,1488,0.0,0.0,2,1,3,1,3,6,6,1,4,1,1950.0,1,2.0,738.0,4,4,2,0,0,180,0,0,0,3,4,4,0,7,2008,8,3,1488,255629.49047034
2204,50,3,0.0,1347,1,0,0,1,0,4,1,6,2,2,0,0,5,6,1937,1995,1,1,14,15,3,0.0,3,4,1,3,3,3,1,606.0,5,0.0,336.0,942.0,1,0,1,4,0,1938,0.0,0.0,2,0,4,1,2,7,3,1,2,5,1937.0,2,1.0,240.0,4,4,2,0,40,0,0,0,0,3,4,4,0,7,2008,8,4,1938,198882.566078408
431,160,4,21.0,13,1,2,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,1,6,6,1,232.0,3,4,1,3,3,3,0,387.0,5,0.0,96.0,483.0,1,4,1,4,0,987,0.0,0.0,1,1,2,1,3,4,6,0,5,5,1971.0,2,1.0,264.0,4,4,2,0,0,0,0,0,0,3,4,4,0,7,2008,0,0,987,85400.0
1740,120,1,0.0,104,1,1,0,3,0,4,0,21,2,2,4,2,6,5,2008,2008,1,1,12,13,2,280.0,2,4,2,2,3,3,5,0.0,5,0.0,1726.0,1726.0,1,0,1,4,0,1726,0.0,0.0,2,1,2,1,2,6,6,1,2,1,2008.0,0,2.0,561.0,4,4,2,0,254,0,0,0,0,3,4,4,0,1,2009,6,5,1726,149315.311876449
1413,90,3,60.0,367,1,2,3,3,0,4,0,12,2,2,2,2,4,5,1949,1950,1,1,3,11,3,0.0,3,4,3,4,4,4,6,0.0,6,0.0,0.0,0.0,5,1,0,1,0,1040,0.0,0.0,2,0,2,2,3,6,6,0,5,5,1956.0,2,2.0,420.0,4,4,2,0,0,0,0,0,0,3,4,4,0,6,2009,8,4,1040,90000.0
1780,60,3,78.0,1298,1,2,3,3,0,0,0,12,0,2,0,5,7,7,1948,1999,1,1,14,15,3,0.0,3,4,1,3,3,2,0,699.0,5,0.0,0.0,699.0,1,0,1,0,0,1527,1.0,0.0,1,1,3,1,3,6,6,1,2,1,1948.0,2,2.0,410.0,4,4,2,0,0,134,0,0,0,3,1,4,0,12,2009,8,4,1527,189680.453052788
2162,20,3,91.0,1358,1,2,3,3,0,4,0,5,2,2,0,2,9,5,2008,2008,3,1,12,13,2,554.0,2,4,2,2,3,1,2,2085.0,5,0.0,186.0,2271.0,1,0,1,4,0,2276,1.0,0.0,2,0,3,1,0,7,6,2,2,1,2008.0,1,3.0,1348.0,2,4,2,0,0,70,0,255,0,3,4,4,0,6,2008,8,0,2276,184655.300458183
1062,30,0,120.0,1834,0,2,3,2,0,4,0,9,2,2,0,2,3,4,1935,1950,1,1,8,8,3,0.0,1,4,1,3,3,3,5,0.0,5,0.0,894.0,894.0,1,4,1,4,0,894,0.0,0.0,1,0,2,1,3,6,6,0,5,5,1994.0,1,3.0,1248.0,4,4,2,0,20,0,0,0,0,3,4,2,560,8,2008,3,4,894,81000.0
1227,60,3,86.0,1696,1,2,0,3,0,1,0,21,1,2,0,5,6,5,2007,2007,1,1,12,13,2,74.0,2,4,2,2,3,2,5,0.0,5,0.0,894.0,894.0,1,0,1,4,0,1933,0.0,0.0,2,1,4,1,2,9,6,1,2,3,2007.0,0,3.0,668.0,4,4,2,100,18,0,0,0,0,3,4,4,0,1,2008,8,4,1933,214000.0
2580,190,0,75.0,579,1,2,3,3,0,4,0,9,1,2,1,5,5,6,1895,2006,1,1,12,13,3,0.0,3,2,1,3,3,3,5,0.0,5,0.0,957.0,957.0,1,1,0,4,0,1991,0.0,0.0,2,0,4,2,3,9,6,0,5,6,0.0,3,0.0,0.0,5,5,0,0,0,133,0,0,0,3,4,4,0,6,2007,8,4,1991,191885.618181273
257,60,1,64.0,698,1,2,0,3,0,4,0,21,2,2,0,5,6,5,2003,2003,1,1,12,13,3,0.0,2,4,2,2,3,3,4,503.0,5,0.0,361.0,864.0,1,0,1,4,0,1728,0.0,0.0,2,1,3,1,2,7,6,0,5,1,2003.0,1,2.0,673.0,4,4,2,216,56,0,0,0,0,3,4,4,0,5,2008,8,4,1728,207500.0
1353,50,4,50.0,245,1,2,3,3,0,4,0,3,2,2,0,0,6,9,1937,2000,1,1,8,8,3,0.0,2,4,0,3,3,3,5,0.0,5,0.0,698.0,698.0,1,4,1,4,0,1176,0.0,0.0,1,0,2,1,3,4,6,0,5,5,1999.0,2,2.0,624.0,4,4,0,210,0,0,0,0,0,3,4,4,0,7,2009,8,4,1176,134900.0
74,20,3,85.0,1034,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1954,2003,1,1,13,14,1,104.0,3,4,1,3,3,3,0,320.0,1,362.0,404.0,1086.0,1,2,1,4,0,1086,1.0,0.0,1,0,3,1,3,6,6,0,5,1,1989.0,2,2.0,490.0,4,4,2,0,0,0,0,0,0,3,1,4,0,5,2010,8,4,1086,144900.0
2578,30,4,46.0,94,1,2,3,3,0,4,0,9,0,2,0,2,5,7,1922,1950,1,1,11,12,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,816.0,816.0,1,0,1,4,0,816,0.0,0.0,1,0,2,1,3,5,6,0,5,5,1922.0,2,1.0,100.0,1,1,0,0,0,96,0,0,0,3,4,4,0,9,2007,8,4,816,159638.856165666
